date,open,high,low,close,volume,change_ptc,DEMA,EMA,HT_TRENDLINE,KAMA,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA3,SMA5,SMA10,SMA20,T3,TEMA,TRIMA,WMA,BBAND_upper,BBAND_middle,BBAND_lower,BBAND_width,BBAND_upper_signal,BBAND_lower_signal,ADX14,ADX20,ADXR,AROONOSC,BOP,CCI3,CCI5,CCI10,CCI14,CMO,DX,MACD,MACDSIGNAL,MACDHIST,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,MOM1,MOM3,MOM5,MOM10,APO,PPO,ROC,ROCP,ROCR,ROCR100,RSI5,RSI10,RSI14,SLOWK,SLOWD,FASTK,FASTD,TRIX,ULTOSC,WILLR,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_TRENDMODE,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,theta,close_original,recursive_volatility
2024-04-27 00:00:00+00:00,3.0999654485039594,3.011372769216288,3.135238580786323,3.080195238694353,0.19662986433382393,-0.5272966802647994,3.121918258844731,3.222301130744649,3.1831957409446408,3.2525438532921562,3.1223463096580155,3.1271616097139048,3.289877228580964,-3.2008913736941342,3.126814704650883,3.1870073157436134,3.1451977937928186,3.241530016069186,3.1617114668612243,3.057934861050347,3.186818912483845,3.177714989071052,3.079436306505081,3.241530016069186,3.4245933905511508,-0.4998128860702635,-0.3050259779120629,-0.21963797826054118,-0.7268464310642131,-0.7843267391289444,-1.0811017519281951,-0.9787651547587415,-0.9736598479614619,-0.9527305460627467,-1.0091685117861242,-0.3193866414017921,-0.33446773743649993,-0.6019257939174425,-0.1312097878830154,-0.7688180283199654,-0.6765731125155303,-0.4555228112337162,-0.09396910912124765,-1.2812182927249354,1.9827494478762704,1.0102985843292598,-0.9134286314978588,-1.9519381312774207,-0.6762714371935797,-0.05323803246192436,-1.5920098812238161,-0.6386426960660019,-0.17938399618141812,-0.17938399618141784,-0.17938399618141856,-0.17938399618141881,37.78624234235426,42.74834703816117,44.69098928798822,29.061373248522443,50.29965769066374,21.834064201726697,29.061373248522443,0.2635175985183937,54.199893132191576,-50.4358656218598,2.470069713484657,4.913228067133909,0.6633645753537887,15.153164847115342,112.95250349725106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,63419.140625,0.0008048711416976083
2024-04-28 00:00:00+00:00,3.0801288210461166,3.036358398811689,3.158270659090156,3.061660402607457,0.08607234713633378,-0.4823625063903991,3.1042964986082526,3.2101347160519578,3.1624492309773995,3.244831377717666,3.1223463096580155,3.1058857237573583,3.2630077783696714,-3.1794516032321227,3.1094865548029977,3.1455610366323423,3.1581931680852633,3.22348187499038,3.143850052159865,3.040956763070324,3.1712007349045224,3.163061165907554,3.0566496547735293,3.22348187499038,3.412784694406118,-0.5197721820620194,-0.3050259779120629,-0.21963797826054118,-0.6658686844110272,-0.7545519507812899,-0.9906537251661488,-0.8669373864015931,-0.49359641579179114,-1.343372463779348,-1.1128996337697394,-0.8735545838507108,-0.7132135627356162,-0.6582981665788334,0.07327493143821774,-0.8432541826459843,-0.718321383913546,-0.5820921321540136,0.0556189089242883,-1.3214596503183083,2.0431366023680284,0.8897107539210043,-0.4282197758751802,-0.6435786114254176,-1.9295241873704678,0.796074907088415,-1.4113057079544336,-0.5840614623517925,0.1000799225350075,0.10007992253500812,0.10007992253500704,0.10007992253500671,35.009657169053646,41.56400196929037,43.890963426572355,26.93929653722128,35.827732698719124,20.82766768280211,26.93929653722128,0.22847868518110628,53.511659057514784,-50.310384939143944,2.3502005943038298,4.7524431346655,0.6688289652081091,15.436251822033682,151.83704265790033,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,63113.23046875,0.0007582471239298615
2024-04-29 00:00:00+00:00,3.0609173456136536,3.02770123188488,3.0959487083260293,3.105762676258475,0.5543445756607704,1.1533090916022948,3.0860488996700384,3.197353544251978,3.1484395389879434,3.2301454811662205,3.1223463096580155,3.1058857237573583,3.2377504951710576,-3.159298218997832,3.081841027600856,3.105624144939348,3.1557697936764426,3.1976151945587667,3.120242106919076,3.0232746261059655,3.1598214717896727,3.1483568291632604,2.999184186873536,3.1976151945587667,3.4277820711591667,-0.6400092704606966,-0.3050259779120629,-0.21963797826054118,-0.6328214025047536,-0.738147823255223,-0.9447258782849722,0.13951252881274295,-0.45463207911578946,-0.48476602318866185,-0.880313451212119,-0.8513176843432061,-0.5523130806852414,-0.7116164326722133,-0.11184667764069686,-0.9172553631268858,-0.7672706671101869,-0.6820784171261193,-0.03860319723200512,-1.264838476260395,1.852411979572477,0.9115104435543095,-0.39058066780734624,-1.0160039175635505,-1.8600937667267063,-0.18570678418295145,-1.3876631420541417,-0.5772604045201295,-0.22151338546335386,-0.22151338546335358,-0.2215133854633543,-0.22151338546335447,32.309207772333245,40.43144993850528,43.13428085766975,19.155457007517796,25.052042264420482,14.804639138023427,19.155457007517796,0.19375637214329153,50.39546684331297,-54.34477095394557,2.242813234457003,4.607291659705807,0.7152378444234568,15.656417267155174,167.98643269084192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,63841.12109375,0.0007141483380194971
2024-04-30 00:00:00+00:00,3.1053220690756986,3.0589067998294164,2.9289025440582876,2.911618948353888,1.1184676985563011,-5.0191249309274655,3.078577943735869,3.1900094517843423,3.1414850030135146,3.2239117282150436,3.1223463096580155,3.1058857237573583,3.21400864896436,-3.1403540378175987,3.083574347627674,3.100340791703003,3.15575493754165,3.181527278267703,3.1017172971359366,3.021204914831375,3.1529181611858257,3.1403213789841034,2.9678189759328752,3.181527278267703,3.431479190563204,-0.6994141720233499,-0.3050259779120629,-0.21963797826054118,-0.5720559035840437,-0.7049910144478171,-0.8764400712603331,0.13951252881274295,0.4475644373901515,-0.5821588307194722,-0.7760272370064577,-0.9867921788647812,-0.5784887079927359,-0.5420912350310007,0.12434611742303504,-0.9067450060607855,-0.8042214389942128,-0.5154786940742535,0.08925550610737619,-1.3340417461904464,1.9497286040885327,0.7979789089156933,0.894914604805437,0.04448130048619673,-0.2660631535746069,-0.03234549719738005,-1.165780505332513,-0.5084241682728619,-0.1727755907929189,-0.17277559079291868,-0.17277559079291935,-0.17277559079291926,44.94085271148471,44.43436873083378,45.5401498298568,31.47332671501992,25.856026753252976,58.78767332423306,31.47332671501992,0.1601854819659671,51.78227887504947,-44.74524737550859,2.204630511635149,4.495642467341901,1.443799763391577,15.781619323523513,220.55890035922272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7,60636.85546875,0.0006792801689029624
2024-05-01 00:00:00+00:00,2.909669834516615,2.8272605180779853,2.768763100888128,2.767244472957784,1.6520817709932258,-3.929695449375714,3.0374495196914273,3.1647885994930642,3.1313010130939247,3.195274223522601,3.1029360907837837,3.0896779818562674,3.191691313530064,-3.122546507508179,3.0273675099813584,3.053725910876032,3.129323291099945,3.1513093692527114,3.0675991494415102,2.9704918592034995,3.1465320675865796,3.115296519142785,2.918595772606176,3.1513093692527114,3.4259546240704792,-0.7762239969692797,-0.3050259779120629,-0.21963797826054118,-0.448711263257505,-0.6317848706165933,-0.7498815229251299,-1.09059292311589,-1.107680091608813,-1.343372463779367,-1.8688133109020824,-1.6038511541977976,-1.3881599278412116,-1.0781807800332492,0.6498306729942532,-1.1470852091521746,-0.8842873351896878,-1.114133609045435,0.43839793080974815,-1.4771467399775822,2.501219136696827,0.6925567696084068,-3.9945847670541346,-2.04697859462028,-2.1672750702225136,-1.7144224003219766,-1.1184723236922798,-0.495187821285213,-0.6951265811037757,-0.6951265811037753,-0.6951265811037761,-0.6951265811037762,22.172868231050362,33.44236992722258,37.93207020169164,33.448459191526354,28.025747638021333,26.753065112321426,33.448459191526354,0.12524077504589368,46.952166941249246,-81.30627583759919,2.4006930811389187,5.052815352636175,4.184964979462499,15.82030327051324,260.4708925432776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,58254.01171875,0.0007896730492023304
2024-05-02 00:00:00+00:00,2.766967881858854,2.7576867074024367,2.792608824985504,2.8199220046259943,0.8602418135173876,1.4924669552331737,2.9763636197856234,3.128155592678816,3.117162410995298,3.150868486819773,3.0306495622850695,3.0114410326587158,3.1611562382641356,-3.0981818480308285,2.9292031220660313,2.987028187876473,3.0888493512018123,3.1154567199303016,3.0070531410271024,2.8928788396205602,3.139550814242268,3.079374768187255,2.887361907454703,3.1154567199303016,3.38444084883379,-0.7667878957721979,-0.3050259779120629,4.552946662137685,-0.2854227284716608,-0.5290173735618081,-0.6041586769918206,-1.2024206914730384,-1.0792744652930772,-1.343372463779356,-1.6469285303721521,-2.108181230838912,-2.3448957700733573,-1.3935850145386008,1.0326724403024923,-1.5150127774995326,-1.0256566397891644,-1.965333445103793,0.7958905759134043,-1.568863778926015,2.9829055872828962,0.5946647831087837,-2.973175268933552,-3.561515958836722,-3.091067174808155,-2.6085589405879146,-1.1913307833278672,-0.5201067648066657,-0.9736296318919786,-0.9736296318919786,-0.9736296318919789,-0.9736296318919786,15.074002868808234,27.766815665886252,33.455914019300266,35.462976493151395,33.46158746656587,20.848191042898552,35.462976493151395,0.08757140507665945,49.26033232236502,-84.09240969968238,2.484614389181609,5.401895960671609,3.023028484096989,15.79546203774629,286.02959294539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,59123.43359375,0.0008349477041992557
2024-05-03 00:00:00+00:00,2.819583108776098,2.9772497237920614,2.9119347610214317,3.0481251180317996,0.8834115130006465,6.370405294167747,2.9337126132194125,3.1000517724216894,3.1002411113337702,3.1287817863144523,3.0306495622850695,3.0114410326587158,3.1467929035481292,-3.086721003206739,2.833897903338579,2.9349471470159263,3.042057336485681,3.090943465626091,2.941267912201379,2.8443289019693223,3.131146570016032,3.051890305847368,2.8764387797127635,3.090943465626091,3.342633136398843,-0.7207728210201748,-0.3050259779120629,4.552946662137685,-0.1337976604562344,-0.4313882513597622,-0.503497478055397,-1.2024206914730384,0.478487252638503,-0.7168293359666615,-0.9892841142935332,-1.47352061624331,-1.8265034377936968,-1.1858040923026052,1.0326724403024923,-1.7165667360731318,-1.1811067903282124,-2.1608464527385163,0.5970658357347468,-1.6217451681487511,2.725054608421997,0.5037650813591337,1.0709037857983084,-3.4583088235800616,-2.418713359585329,-3.0108594320593567,-1.276320197130647,-0.5492055387752167,-1.072208960513812,-1.0722089605138125,-1.0722089605138125,-1.0722089605138128,25.894832672056005,32.41670967499965,36.40470087090436,26.373255868961223,31.761563851212966,31.518511451662548,26.373255868961223,0.04875647146931711,50.29668986891871,-75.95073999383263,2.449803536651312,5.264261258058503,1.6882167412669056,15.69227505653146,304.6650223686284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,62889.8359375,0.0007982155876220782
2024-05-04 00:00:00+00:00,3.047873626688963,3.0466020940516945,3.1461423124548196,3.108813434589277,0.25149162879742837,1.5926845790239064,2.938652822592441,3.0964595978391825,3.0912719920899407,3.1278317090506302,3.0306495622850695,3.0114410326587158,3.097642844935924,-3.0475030078047625,2.879411896447045,2.9322387175012,3.0207217470757945,3.088114399577961,2.9100457575380583,2.8650783157769246,3.12100004132227,3.0485083637007957,2.874159128143344,3.088114399577961,3.339119366628784,-0.7192820738181309,-0.3050259779120629,-0.21963797826054118,-0.17474252173453236,-0.43710784593242363,-0.5151622355630341,-1.2024206914730384,1.3881155729514618,1.1320617369104904,0.2785007582067177,-0.3531618903319578,-0.6644228768932864,-0.4181067881006927,-0.3944345608191735,-1.5519688189495207,-1.2708781754213472,-1.2488946406688386,0.29331113015273313,-0.9194742757121407,2.4856215566225908,1.594907768264098,4.673198120425162,1.6248277408186311,-0.14761905171394016,-1.3899333261143176,-1.2169387610032576,-0.5317806181672792,-0.58538329021812,-0.5853832902181195,-0.5853832902181204,-0.5853832902181207,56.14983970498202,48.40403103133891,47.29971323431724,43.369953852010404,35.06872873804098,77.74315906146897,43.369953852010404,0.012436849027547155,56.51938624483387,-40.68040145749101,2.548064678522383,5.103430564034394,3.234344962206453,15.496964204220514,-27.269334452357043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,63891.47265625,0.0009938150340365166
2024-05-05 00:00:00+00:00,3.108534669018384,3.053448062909992,3.1683673302278286,3.1172753246281566,0.13447179471103168,0.2185896653241981,2.9543678808122884,3.0990163574608114,3.087509985521583,3.127029097941702,3.0306495622850695,3.0114410326587158,2.655292317426079,2.7496773758664315,2.993298084906096,2.9328491785416944,3.0183838842945128,3.082504913387401,2.917612713410551,2.899348481831601,3.1092149205926325,3.051185069835232,2.8624214964999157,3.082504913387401,3.341439563704846,-0.7436818062713091,-0.3050259779120629,-0.21963797826054118,-0.25900600655374506,-0.4692357149334033,-0.5603104665841655,-1.2024206914730384,0.8335075163188459,0.9583812372757443,1.0054941495841105,0.40035116698546264,0.009446217440603666,-0.24442917906464692,-0.7575589815149644,-1.3252238931749107,-1.2950469270407359,-0.3379999235293574,0.17388229335520725,-0.7304763941534754,2.263290865665999,1.8038776236691447,1.2353083400339484,4.092851823922589,0.005046834147631778,-0.18026187085469175,-1.1778311980059442,-0.5209860289318496,-0.21922066703275092,-0.21922066703275137,-0.21922066703275137,-0.21922066703275106,61.38997380034503,51.77496278684094,49.76451242970171,66.43260280863883,45.391937509870125,90.03613791278384,66.43260280863883,-0.020685174453810323,56.41554375961769,-31.300610628885934,2.453116468470065,4.876529803594112,1.0298530146536153,15.276110513349693,-6.095852914937154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,64031.1328125,0.0009494059970038888
2024-05-06 00:00:00+00:00,3.1173700878782107,3.1056496422898454,3.155313632231371,3.0646122302181444,0.6581588312324623,-1.3574390387488533,2.969893650289058,3.1021392727012636,3.0853513581780527,3.126636060188096,3.0306495622850695,3.0114410326587158,2.6648709399888766,2.75732038558467,3.092441859794008,2.9740013092028095,3.015650853066543,3.084341856805249,2.9496760366225776,2.930984539399788,3.0979874929780005,3.055202855885195,2.8646403768775284,3.084341856805249,3.342770582301131,-0.7418407436084373,-0.3050259779120629,-0.21963797826054118,-0.34182112071449894,-0.502390540775965,-0.6439490324826366,-1.2024206914730384,0.050940381862254,0.6042829899065691,0.7211437436607366,0.49524355886370586,0.11112578998837341,-0.21974327112213154,-0.7934483634586098,-1.1218501618958931,-1.2716448130138835,0.32252310599588874,0.07065289030695418,-0.7713296665714354,2.056840938349164,1.6632591791366327,0.16347050019698292,3.560696441898024,1.869926017103572,-0.20542403890365693,-1.1789966039050765,-0.5224747722317703,-0.22694825175558603,-0.2269482517555862,-0.22694825175558647,-0.2269482517555863,62.17772871361367,52.25819160933738,50.114850083310344,86.86078035105743,65.55444567056885,92.80304407891833,86.86078035105743,-0.050763030691551345,58.42854951907761,-29.992768146483627,2.3476058473612103,4.703015020547887,0.8244955622996585,15.154862868141684,15.937082566233698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,63161.94921875,0.0008927283258343747
