date,open,high,low,close,volume,change_ptc,DEMA,EMA,HT_TRENDLINE,KAMA,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA3,SMA5,SMA10,SMA20,T3,TEMA,TRIMA,WMA,BBAND_upper,BBAND_middle,BBAND_lower,BBAND_width,BBAND_upper_signal,BBAND_lower_signal,ADX14,ADX20,ADXR,AROONOSC,BOP,CCI3,CCI5,CCI10,CCI14,CMO,DX,MACD,MACDSIGNAL,MACDHIST,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,MOM1,MOM3,MOM5,MOM10,APO,PPO,ROC,ROCP,ROCR,ROCR100,RSI5,RSI10,RSI14,SLOWK,SLOWD,FASTK,FASTD,TRIX,ULTOSC,WILLR,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_TRENDMODE,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,theta,close_original,recursive_volatility
2022-08-30 00:00:00+00:00,0.46614714683617237,0.4495518698065732,0.46070917989929205,0.4355073696192312,0.9466929456162209,-2.4691382971281484,0.4805203637697376,0.5494697767335471,0.5755364733791338,0.5272825698177321,0.5534708357021115,0.5756213225921953,0.5775343987229606,-1.0336689918833026,0.4470904993809479,0.4700329909438032,0.5016987784683163,0.5861425739255044,0.4570360259675686,0.4327171208845563,0.5830931639448941,0.5338961432606549,0.6048331050836946,0.5861425739255044,0.5574803500185861,0.3080063489799526,-0.304278857108,-0.22084310335751495,-0.48518361913935865,-0.8955057619862502,-0.7769471980697111,-1.7588959924648075,1.4956735054424166,0.49819280435252955,-0.5783448420738396,-1.0054313539225066,-1.0883735695675927,-1.1565045273816077,0.23992278345787096,-0.8215252709717902,-0.5484276429796999,-1.0907615327520768,1.0577216402812661,-0.9949930558836976,0.39410865241977,-0.12488798811705654,0.8388511965363796,0.012942822607329882,-0.6311181291678123,-0.2512013430780426,-1.0910597341331398,-1.1191156805064144,-0.38483479375195606,-0.3848347937519563,-0.3848347937519564,-0.384834793751957,37.23148617335838,34.68260818910684,36.75112920601168,13.176969885538618,15.630915368339823,31.63203548746977,13.176969885538618,-0.5142562744887432,35.72365424348655,-85.49377197445396,0.13394280749799223,4.058923836888649,0.05510348972325047,17.245338268342696,20.52866131226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5,19796.80859375,0.7695935657266044
2022-08-31 00:00:00+00:00,0.4358708963533196,0.44235649866842525,0.47208697039042097,0.4508585022893086,0.88330398192229,1.2777568511970205,0.46544397659117187,0.5387572273682756,0.5641819557120398,0.5127394757657614,0.5368447703787654,0.5756213225921953,0.5528960797037639,-1.014044711322943,0.4421349613653995,0.44812783903781667,0.49338177571319713,0.5735210383818651,0.4443247711189063,0.417675082316068,0.5670640263099427,0.5195995033613915,0.5975936974999007,0.5735210383818651,0.5380351512737812,0.36872115936320743,-0.304278857108,-0.22084310335751495,-0.4484746425410299,-0.8661674210376377,-0.8023306019925458,-1.5352848889320203,-1.0503462768993703,0.1374438803857931,-0.5588019743673469,-0.8979041024024876,-1.0773508777983094,-1.3552468111405287,0.017537683729005375,-0.8706229002703307,-0.6218505925198039,-1.0151857730101024,0.7781423661046717,-0.9585441835539772,0.3209784281409032,-0.10583853054821497,-0.6314445920202257,-0.19330585870758307,-1.0253906420233543,-0.5561505689632529,-1.222965371626666,-1.2453863924177198,-0.6727210759201011,-0.6727210759201011,-0.6727210759201013,-0.6727210759201019,29.795696838038104,31.00705672537527,33.92927623146401,13.50850811378924,10.191787817057167,8.89348885389686,13.50850811378924,-0.5295151213013027,30.131428932366454,-95.92150883529501,0.14126608341773375,4.198167831208828,0.1993688701240996,17.89376006462539,20.258835549216414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,20049.763671875,0.7530679251303469
2022-09-01 00:00:00+00:00,0.45109404294369865,0.42919061101954414,0.46298097609843536,0.455554292078677,0.7299765759242812,0.38592451457939436,0.4554830811528825,0.5305334270246539,0.5552207517021276,0.5034905392535045,0.5331002952401533,0.5498651414715583,0.5321998917276385,-0.9975603156522406,0.4508946030985707,0.44557493315219476,0.484365608353245,0.5616386063410238,0.4361560124882978,0.41014887008764966,0.5517512221801429,0.5079681932229807,0.586539784709997,0.5616386063410238,0.5251806380055436,0.38038824923013614,-0.304278857108,-0.22084310335751495,-0.4143877356997245,-0.838295997136456,-0.8306353560543321,-1.5352848889320203,0.6149679593113837,0.5583809018399056,0.4776433458426503,-0.6688774089578821,-0.8773708753719021,-1.1688230645660251,0.017537683729005212,-0.8793661351598476,-0.6824267175472499,-0.8372259775217742,0.6013393646388646,-1.0390712984563821,0.25307179131052693,-0.14682646412206243,0.30634497814001727,0.3008952971236879,-0.13664276338208134,-0.6005998772596371,-1.1812015829623115,-1.2127795435341266,-0.705769502542233,-0.7057695025422334,-0.7057695025422334,-0.7057695025422341,37.65161242607674,34.877360954671786,36.576223795152615,29.398301131810996,18.694593043712985,47.66937905406527,29.398301131810996,-0.5459172277304148,31.56924392050901,-88.67087547065665,0.12628104246896527,4.071485072810836,-0.05845341680858067,18.84083248626439,20.53907626802981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20127.140625,0.7158240216683147
2022-09-02 00:00:00+00:00,0.45567915245780805,0.4412077714765916,0.4730364834899984,0.44600400127677947,0.6766691313471024,-0.7818752974256604,0.44801803129587164,0.5235420501741708,0.5486303713030116,0.4939306543029755,0.4841348258393411,0.539158594815308,0.5148150938276933,-0.9837134232888507,0.44743781065984367,0.4466118799780923,0.47664073753820124,0.5486374555600713,0.4326398374900297,0.406042984710831,0.5370743593974459,0.49791563310557807,0.5678544840211831,0.5486374555600713,0.5195936148635997,0.3203028229240396,-0.304278857108,-0.22084310335751495,-0.37007820300359356,-0.8045838428186612,-0.7684197915290938,-1.4234793371656262,0.15361234044162675,-0.65282342826967,-0.07872967709895182,-0.657154784756501,-0.8531770847646467,-1.1106391292259201,0.11701628298489242,-0.8705708356403594,-0.7290389085612689,-0.6437914958104799,0.5944380799881078,-1.1070906215457295,0.23012566703775636,-0.18488668815492082,0.08800992375504572,-0.13930133161188415,0.02822047671109966,-0.5185058498590154,-1.164359097369692,-1.2022964211457943,-0.6317220247238347,-0.6317220247238347,-0.6317220247238349,-0.6317220247238359,40.20985045255719,36.09577725808606,37.402351521497586,37.48252909871384,26.796446114771395,55.884719388178304,37.48252909871384,-0.5628394342262169,34.91256645718384,-85.42971668683303,0.10659024493379159,3.959338444083465,-0.1268122038017171,20.006732531620276,21.412330419818687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3,19969.771484375,0.6735989132640898
2022-09-03 00:00:00+00:00,0.4461931398477651,0.41964557062537283,0.4657567202071306,0.437648370981408,0.39900786579950753,-0.6894600364241943,0.44013860849775266,0.5163029274223716,0.5433459162405218,0.4839896065085559,0.4841348258393411,0.4961391765775246,0.5002118635917392,-0.9720820337036031,0.4509372810120088,0.4508974494034975,0.4671753343196415,0.5350931734853452,0.4313540734474839,0.40104908474845674,0.5231957602542753,0.48818959840401427,0.5456767729087488,0.5350931734853452,0.5172614647130066,0.22604479642710623,-0.304278857108,-0.22084310335751495,-0.36412800225776193,-0.78936086128007,-0.730537827699996,-1.3116737853992326,-0.5637918365478516,0.20139508472226955,0.19000151973530188,-0.5137049235301163,-0.6981167902063272,-1.1837069174324526,-0.1595875065104498,-0.8670903113992801,-0.7655970800883478,-0.5045188490977792,0.4307517442088989,-1.0023378357960782,0.16870851314331906,-0.15584936096565877,-0.20390173178613213,0.11135474249796548,0.1774127947903632,-0.6291599946326167,-1.1696533369711237,-1.2131169720294404,-0.7327003631946414,-0.7327003631946414,-0.7327003631946417,-0.7327003631946417,36.41168038140936,34.631573964802875,36.36489461200402,47.57682332708498,38.152551185869974,39.17637153901027,47.57682332708498,-0.5802853661613406,42.65371221086919,-83.25926818613199,0.09137510930334873,3.915390589552054,-0.09048932702418526,21.269611682752323,22.463605998116766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,-3,19832.087890625,0.6361560712373199
2022-09-04 00:00:00+00:00,0.43786626150316427,0.41743822155240845,0.46190834630161404,0.4470321276021696,0.48127468970382764,0.7796708085036963,0.4321206978860342,0.5089539361542083,0.5384076153073956,0.4742381541623147,0.4841348258393411,0.4961391765775246,0.48794515019353774,-0.9623116664519951,0.4465331574447154,0.4452404617156933,0.4576818976066434,0.5214487019698576,0.4302641119735895,0.395614536067303,0.510053276917641,0.4789557198528903,0.5208674261234085,0.5214487019698576,0.5180861702648606,0.10114420598414214,-0.304278857108,-0.22084310335751495,-0.34708753819621574,-0.7686151724254425,-0.7107427293044875,-0.5290349230344765,-0.8105607622825844,-1.3403313433982167,-1.6866411933917973,-0.7433686666634236,-0.796328389683127,-1.2489376554707314,-0.06908525120358068,-0.8662238566765642,-0.794661494728818,-0.4007120724374333,0.458533202928933,-1.0484651109593692,0.14374416401886594,-0.19326509236683173,-0.1794223443479132,-0.17343665810923936,-0.27919707536816074,-0.6309422207754944,-1.1528259975747335,-1.2046439172914012,-0.7378913890257499,-0.7378913890257501,-0.7378913890257501,-0.7378913890257501,33.002418592802485,33.31773958736598,35.4387124796273,39.414827066678264,41.491393164159064,23.18339027284513,39.414827066678264,-0.5982056148364416,42.82672937555801,-89.50590645549755,0.05927612546398837,3.7829326859822343,-0.3031670605759145,22.449384006083267,23.658294935208545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,19986.712890625,0.6002985144832003
2022-09-05 00:00:00+00:00,0.4473501411734426,0.41929958933619926,0.4641740355217274,0.43645181400022137,0.6610230695287893,-0.8722884940063236,0.4271839117047381,0.5032025092891745,0.5339017317688597,0.4680811491323583,0.4841348258393411,0.4961391765775246,0.47764111093904865,-0.9541045579606445,0.4436919543907467,0.44754626093878386,0.4478771028481394,0.5088289124662647,0.4302559507898021,0.3943746040543156,0.4976342496637585,0.47191539876376565,0.4932530728533159,0.5088289124662647,0.524853694153737,-0.07013786692950456,-0.304278857108,-0.22084310335751495,-0.3249801626667019,-0.7454998973187976,-0.6816330052078433,-0.5290349230344765,0.654533268244123,-0.6340670820764686,-0.9147655726763549,-0.8479143892034826,-0.7160444209947459,-1.1130598345247342,-0.01969659503319836,-0.843811649082058,-0.8132021408168981,-0.25493225754975085,0.42026608858823983,-1.0981291446310555,0.1054484157768316,-0.22800827152506373,0.18406947852922934,-0.11711970577549326,0.08649225948645953,-0.6507367722438931,-1.1575060687908436,-1.2149793402754114,-0.7509621758247552,-0.7509621758247551,-0.7509621758247556,-0.7509621758247557,40.785557892350255,36.33176037470633,37.36798100748936,35.65984078600417,40.88383039325584,44.619760546156016,35.65984078600417,-0.6158954171412488,48.71721699588863,-82.49064475224432,0.031223822075851566,3.6152310855168546,-0.2824101744502224,23.319504762027556,25.20899547685168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-4,19812.37109375,0.5672369548123006
2022-09-06 00:00:00+00:00,0.43697161176854066,0.42664016864813387,0.4095883912770207,0.37729982109806626,1.3961456523375961,-4.919669232863699,0.4213006528378478,0.49698671293478147,0.5296135475588921,0.46147673652255605,0.4841348258393411,0.4961391765775246,0.4689857179652778,-0.94721058682791,0.44050735219994713,0.4446638636933526,0.44515803184041497,0.4964503734346701,0.42994789385794674,0.3913945932342442,0.4863684576723381,0.46506707068742176,0.46406918503801436,0.4964503734346701,0.5341898198107156,-0.2656881888481766,-0.304278857108,-0.22084310335751495,-0.31078200075293716,-0.7264485213805065,-0.666756752672589,-0.5290349230344765,-0.9624977163437316,-1.3030709181638322,-0.8461428777043447,-0.909701034290118,-0.7049740415121537,-1.2052115248690742,-0.06944699914336057,-0.831338083647328,-0.8254128035106862,-0.16724657700022813,0.31452591510675604,-1.1165776340878812,0.05293677982960324,-0.25029797767818285,-0.2250075832434317,-0.12949345905051168,-0.15177458563945637,-0.20026271030712595,-1.1371095108595424,-1.2032966780758738,-0.3406768724852635,-0.34067687248526346,-0.3406768724852638,-0.34067687248526474,35.04727729416934,34.384695557964314,36.05956029001786,30.252973086344877,35.109213646342475,22.955768440032383,30.252973086344877,-0.6335126870322522,42.6207010222058,-90.40044802398913,0.004830557524089126,3.5156495264068424,-0.28648957215089266,23.96306988972493,26.793098725732804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,18837.66796875,0.5369031809077406
2022-09-07 00:00:00+00:00,0.3775122424322263,0.38357606819208984,0.39985130177207956,0.40477025655718735,0.9848029272500624,2.4029314602578067,0.4058468678345457,0.48570435252555405,0.5214258823494846,0.44714062548803235,0.46046534516747895,0.47168460932773815,0.46171518786731025,-0.941419651076413,0.420387758791042,0.4290072140129365,0.43784436244336594,0.4827721985951563,0.42243159913202577,0.3744367571743535,0.476438559898921,0.4537553279964879,0.4422670857776598,0.4827721985951563,0.5310694451992581,-0.36432367019503814,-0.304278857108,-0.22084310335751495,-0.21525366890238057,-0.6618260905021016,-0.6157878879701546,-1.4234793371656262,-1.3688394032966131,-1.3403313433982278,-1.862886867997156,-2.542363824183949,-1.35843558967724,-1.647393991734228,0.577723419989793,-0.8914218951709857,-0.8478105208069733,-0.3083620839414878,0.8685724566407048,-1.287934687870228,0.24461455008583438,-0.2809673793141755,-1.2202735601628225,-0.7397145707907011,-0.7384294752514406,-0.4923637676168296,-1.1621546723975305,-1.2370938256980417,-0.6367633171303285,-0.6367633171303283,-0.6367633171303289,-0.6367633171303295,17.67179451054057,25.796779499993793,29.78120881988058,23.305663736977436,29.739492536442196,2.3414622247428087,23.305663736977436,-0.6529891605310219,35.38370577941684,-98.7521003623836,0.052523064950864604,3.9472711083738314,0.5679843846375209,24.498068792545425,29.187339623553623,1.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19290.32421875,0.622396801607963
2022-09-08 00:00:00+00:00,0.4049508535514987,0.38299523549694303,0.4268821344940478,0.407167993176546,0.8313708532934799,0.20481649337233954,0.39777726729873175,0.47812435468260644,0.5141574857690614,0.44065557304827974,0.46046534516747895,0.4669286298888309,0.457031288584647,-0.9376889520150105,0.40629808035190296,0.42075743239667174,0.43586122108459785,0.47084522471639534,0.41337403057811906,0.36837782522754303,0.46814747836090237,0.4463653387574382,0.41306735566133335,0.47084522471639534,0.5414548131869393,-0.5722019406666894,-0.304278857108,-0.22084310335751495,-0.11430838721635396,-0.5929726084662674,-0.5619103655124069,-1.5352848889320203,0.9245605545860283,-0.9280062188458393,-1.1463575534583494,-1.8568456905617143,-1.6653572572378705,-1.2512484504489927,0.6739246606443512,-0.8924098009249286,-0.8659363453626922,-0.2491859694308123,0.7819375058446592,-1.3737042800395485,0.2250523595362283,-0.3094461094047401,0.5546775436123428,-0.5224377284729093,-0.39827059795816955,-0.15347606861388258,-1.0751764888316435,-1.1624779239832457,-0.29817896259650073,-0.2981789625965007,-0.29817896259650106,-0.2981789625965019,36.07059249375412,34.26812304328127,35.40590253319997,22.682173105475655,25.413603309599356,42.74928865165067,22.682173105475655,-0.6726764779221915,40.708344727276675,-79.56432855873327,0.05535690830310343,3.8691361858474034,0.0774104465386516,25.07930924662159,29.36125417296979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19329.833984375,0.6131342310384543
